8961,0
19497,1
41378,0
23467,0
20788,1
16408,0
40663,0
10801,1
28796,0
6974,0
22445,0
31931,0
5572,0
35580,1
19966,1
19433,0
399,0
30956,1
39928,1
34189,0
1570,0
32965,0
14458,0
26889,0
25088,0
42559,0
34982,0
29621,0
24444,1
26794,0
24962,0
39127,1
17009,0
6810,0
29342,0
14290,0
32830,0
39265,1
501,0
32671,1
15750,0
17904,0
22284,0
13924,0
11141,1
3737,0
41982,0
7624,1
15529,0
9709,1
28592,0
16391,1
17784,0
13797,0
17969,0
21613,1
22126,0
6434,0
33042,0
6429,0
13852,0
35745,0
23661,1
26434,0
12929,0
46085,0
35032,0
37429,0
23858,0
2514,1
18126,0
40482,0
35689,0
32578,0
11710,0
22518,0
3036,0
18861,0
11069,0
17436,1
25355,1
16686,0
37249,1
42713,0
2211,0
27858,0
46635,0
25191,1
21791,0
20627,1
23678,0
37355,1
10665,0
27988,0
23305,0
17051,0
28157,0
27239,0
39239,0
18503,1
38101,0
14233,0
19633,1
24640,0
20898,0
28235,0
32573,0
22859,0
33451,0
5010,0
13497,0
27267,0
26088,1
24777,0
31204,0
31211,0
36590,0
17714,0
26677,0
43329,0
7789,0
45948,0
20015,0
40487,0
42714,0
27789,1
45610,0
20680,0
14366,0
38664,1
9389,0
6730,0
44107,1
35123,1
17248,0
11099,1
13459,0
18508,0
31321,0
18137,1
43712,0
36746,0
35838,0
28649,0
11225,1
37962,1
24339,0
14597,0
28093,0
45023,1
38214,0
7040,0
41335,0
28066,0
43535,0
40588,0
21393,0
25276,0
9401,0
45636,1
41988,0
17095,0
14832,0
15570,0
20197,0
29738,1
12829,0
13480,0
21215,1
7911,0
41697,0
31928,0
28908,0
5872,0
28837,0
1911,0
14181,0
29266,1
12114,0
31884,0
8976,0
20370,1
21757,0
28990,0
40737,0
22351,0
9571,0
15832,1
35239,0
28397,0
25598,0
24138,0
36078,1
32107,0
30914,0
42283,1
23366,0
28851,1
42370,0
28654,0
16470,1
43651,0
36647,0
44985,0
10941,0
13268,1
11035,0
41635,0
14922,0
10016,0
39813,0
35000,0
26592,0
37218,0
32331,0
28862,1
24211,0
8379,0
8904,0
12591,0
1704,0
36501,0
45629,0
26109,0
26102,0
14160,1
26363,1
25699,0
46134,0
30091,0
43917,0
19538,1
2494,1
9172,0
28567,0
31915,0
18142,0
35285,0
564,0
10660,1
16675,1
45333,1
24431,0
30884,1
2476,0
7390,0
25627,0
23096,0
19634,0
38881,0
30181,0
25872,0
11843,0
5940,1
884,0
44435,1
20691,0
4816,0
40723,0
4689,0
37082,1
18633,0
1232,0
45900,1
3425,0
6128,0
19136,0
38035,0
29012,0
33449,0
32219,0
18707,0
29603,0
4086,0
38730,0
36793,1
7055,1
26348,0
6705,1
22558,0
11680,0
40380,0
14885,0
21369,0
1219,1
29335,1
7094,0
42242,1
30721,0
42000,0
4730,0
38168,0
43865,0
37827,0
18112,0
41650,0
17844,0
15083,0
36892,0
25680,0
16140,0
23433,0
19113,0
1175,1
32119,0
41309,0
41818,0
19857,0
4538,1
33137,1
38034,1
22478,1
28600,0
40126,0
7308,0
4524,1
27970,0
44968,0
43990,0
21385,0
32887,0
43300,0
45239,0
24702,0
1824,0
41489,0
45878,0
24695,0
7893,0
22048,0
28608,0
39413,0
35904,0
9545,0
20807,0
12030,0
38767,0
18986,1
21165,1
33566,0
44187,0
25985,1
27629,0
22570,0
26545,0
37639,1
16338,0
20686,1
32403,0
22685,1
24907,0
5746,1
31163,1
14341,0
16179,0
33486,0
39911,0
16842,0
44608,0
25607,1
26760,0
23965,0
24164,1
33675,1
36037,0
5457,1
3953,1
21449,0
39803,0
12483,0
314,0
9829,0
3220,1
40143,0
4408,0
10859,0
42775,0
36140,0
18149,0
32838,0
5345,0
22417,1
7182,1
37152,0
41659,0
34910,0
31356,1
12223,0
33570,0
22808,0
11806,0
147,0
10132,0
31427,1
26278,0
6954,1
31214,0
21080,0
32053,0
27017,0
6433,0
5199,0
2791,1
22937,0
37128,0
14190,0
44533,1
10153,0
35841,0
15949,0
15016,0
32193,0
23452,1
29037,1
20310,0
11574,0
14505,0
33478,0
16985,0
12144,0
32122,0
27578,0
41759,0
17995,1
28498,1
13247,0
7563,0
28849,0
19069,0
13321,0
20226,0
17203,0
13151,1
42439,0
12403,0
22338,1
42010,1
10821,1
35649,0
18798,0
6193,1
37672,0
33973,0
2004,0
36624,1
9165,0
465,0
35316,1
31161,0
23181,1
16381,1
20023,0
20533,0
17666,1
36115,0
37320,1
28301,1
27245,1
7431,0
949,0
35510,0
22698,0
19826,0
31424,1
33616,0
3504,0
34067,0
31829,0
40256,0
44343,0
13963,1
43889,0
37236,0
4504,0
13832,0
19512,0
26776,0
9728,0
8023,1
18248,0
29997,0
4569,1
36478,1
20912,0
25194,1
29268,0
898,0
6522,0
36467,1
16507,0
5754,0
4082,0
18244,0
26929,0
27662,0
36338,0
39815,0
37907,0
5625,0
6082,1
36807,0
10999,1
41207,0
26264,0
43290,0
1012,0
40687,0
45955,0
24724,0
15109,0
37687,0
18233,0
7815,0
44864,1
34614,0
17520,0
25819,0
37154,1
31436,0
25133,0
6404,0
24372,1
41772,1
30885,0
42718,0
20082,0
42406,0
26326,0
39597,0
34590,0
7033,0
32529,0
42073,0
1866,1
43631,0
30113,1
18714,1
14896,0
33299,0
35611,0
29966,0
20510,1
4537,0
23445,1
22364,0
34127,0
32896,0
34991,0
16113,0
12124,1
46867,0
38644,0
11451,0
9447,1
40291,1
26009,0
14361,0
44443,1
11504,1
2579,0
17721,0
26834,0
20552,0
35042,0
45602,0
18794,0
19470,0
12967,0
31941,0
42975,0
20296,0
44657,1
36605,0
24120,0
36552,1
10586,0
16869,0
21328,0
12407,0
36193,0
46516,0
46861,1
39162,0
43352,0
8321,0
46029,1
15350,0
19048,0
9685,0
35501,1
31388,0
2174,1
17707,0
41630,1
34114,0
44109,1
41512,0
33452,0
2464,0
15601,0
29470,0
36564,0
3154,0
10072,0
21051,0
15726,0
20783,0
2059,0
28339,0
25160,0
39637,1
14061,1
6217,0
3732,1
27585,0
2098,0
31311,0
5841,1
43181,0
14073,0
38182,0
35309,0
15719,0
46730,0
22021,0
35072,0
15002,0
29368,1
36274,1
10074,0
9531,0
25746,1
44257,0
46659,0
22665,0
38580,1
2624,0
26625,0
4614,1
25162,0
5501,0
35152,0
29194,0
12157,0
21871,0
18285,0
30629,0
4165,0
6100,0
18352,0
33421,0
42835,1
7406,0
17112,0
10378,0
27731,0
44333,0
39944,0
23491,1
19030,0
36209,1
30302,1
15255,1
18439,0
25330,0
15242,0
15411,0
198,0
29143,0
45883,1
6835,0
22913,0
37537,0
25943,0
45560,0
42805,1
13637,0
16420,0
13983,1
5114,1
5954,0
42734,0
20477,0
25483,1
34826,0
39456,1
18523,0
9928,0
10873,0
14773,0
1812,0
36453,1
3555,0
11238,1
45571,1
15864,1
5567,0
46333,0
15178,0
8045,1
44629,0
39483,0
2799,0
43944,0
351,0
36392,1
11912,0
12472,0
25918,1
14013,0
34621,0
21345,0
41687,0
42871,0
32893,0
13822,0
6354,1
10484,1
22291,0
13655,0
10460,0
20222,0
8057,0
30327,0
28606,0
36998,1
30170,1
13927,0
3434,0
21401,0
21539,0
36025,1
2868,0
842,1
41356,0
34388,1
8677,0
45316,0
5227,0
43921,0
30969,1
44707,1
30017,0
23859,0
32731,0
11821,0
29913,0
11281,0
8569,0
13858,0
33363,1
28551,0
3263,0
11335,1
35134,0
25608,0
24470,0
24768,0
26479,1
28285,0
45993,1
37242,0
24653,1
21362,0
5864,0
22868,0
15182,0
2561,1
10742,0
9073,0
35215,0
26565,0
17702,0
23540,0
24720,1
2463,1
22319,0
322,1
28175,1
21268,1
36050,0
35280,1
23319,0
34738,0
10192,1
30310,1
33112,0
32611,0
46706,1
46885,0
40501,0
20062,0
43279,0
26085,0
18253,0
16132,0
15551,0
7155,0
3308,0
42273,1
39202,1
45419,1
43370,1
26792,0
28568,0
1590,0
5034,0
27061,0
30608,1
25555,0
11118,1
21026,0
30350,0
15884,0
776,1
30876,0
8648,1
34709,0
44837,1
11128,0
31412,1
13748,0
43839,0
1876,0
26052,0
22996,0
42803,1
5907,0
23276,1
40455,0
46294,0
37973,1
26448,0
41311,1
6631,1
8466,0
40795,0
33375,0
8368,0
15280,0
3792,1
35520,0
8565,1
26358,0
25261,1
42233,0
18304,0
37753,1
6232,1
32456,0
29585,0
46507,0
8407,0
20518,0
7070,1
41294,0
41981,0
18968,0
6065,1
15936,0
3858,0
18899,0
25691,0
25026,1
11797,0
43744,0
38562,0
13095,0
42986,0
45928,0
17759,0
34877,0
46592,0
21202,1
5354,0
13906,0
31796,0
44434,0
21847,0
44587,0
8435,0
28504,1
31257,0
15671,0
1985,0
35582,0
5734,0
3899,1
23844,0
24654,0
32288,0
17823,0
45213,0
14848,0
36141,0
12616,0
6418,1
34481,0
5377,0
42680,0
45122,1
2189,0
39416,0
37664,1
31766,0
10735,0
40420,1
18488,0
19676,0
32690,0
9826,0
31210,0
46528,0
6888,0
19898,0
34830,0
30202,0
23204,0
14673,1
37905,1
21114,0
7638,0
41034,0
45326,0
15665,0
40516,0
43174,0
4280,0
17811,0
43643,0
16313,1
13972,0
39873,0
44511,0
17444,0
43897,0
9548,0
15662,0
4128,0
46266,0
1710,0
6420,0
33495,0
46316,0
30277,0
29008,0
25116,0
27496,0
13297,0
35896,1
27942,1
33530,0
32680,0
29977,0
6821,0
23502,0
43699,0
6340,0
35936,0
36073,0
36465,0
35511,1
29853,0
13153,0
9237,0
32906,0
27936,0
26669,0
46882,0
4550,0
45128,0
8639,0
6308,1
34504,0
6383,0
5528,1
38059,1
27727,0
6075,1
40550,0
39805,0
30767,0
36941,1
34310,0
22012,0
2247,1
13871,0
10904,0
42671,0
34652,0
11979,0
30374,0
40054,1
21716,0
35387,0
26164,0
21093,0
28727,1
3298,0
14709,0
2608,0
18579,0
19042,0
26983,0
17662,0
13205,0
44115,0
25196,0
4162,0
12609,0
28090,0
35813,1
40121,0
27270,1
9392,0
4519,1
26253,0
4831,0
13013,0
42226,0
30103,1
37831,1
18067,0
12628,0
7456,0
14238,0
7800,1
38601,0
33184,0
12933,1
42973,0
27837,1
26730,1
8663,0
5525,0
5517,0
30039,0
4962,0
16227,0
4855,0
40359,0
37217,0
41594,0
14159,0
32106,0
4305,1
37742,1
8739,0
16808,0
30026,0
9284,1
45379,0
27827,0
43251,0
37449,0
30060,0
9064,0
26153,0
4243,1
13396,1
16947,0
20402,0
26031,1
28545,0
35467,0
30115,1
2515,0
12492,1
43084,0
8932,0
6808,0
1114,0
24311,0
18246,0
6029,0
36318,0
43558,0
36317,0
3366,0
2672,0
36436,1
34496,0
8880,0
23556,1
6715,0
40473,0
32260,0
2055,0
22596,1
21333,0
42061,1
39521,0
40565,0
38348,1
18377,0
33899,1
7672,1
3707,1
23113,0
5245,0
17291,0
44909,0
29920,0
4384,0
38160,1
20021,0
10781,0
7625,1
20285,0
936,0
22718,0
22752,0
27297,0
5186,0
10085,0
40945,0
4064,1
11500,1
43403,1
5762,0
3940,1
13759,0
12515,0
25164,0
770,1
7984,1
11129,0
3000,1
5308,0
15774,1
12712,0
13664,0
46924,0
297,1
26176,1
19626,0
10311,0
19080,0
20177,0
24296,0
13077,1
41305,1
32569,0
28306,0
38263,0
29186,0
13451,1
18685,0
19785,0
12824,0
39773,1
44297,0
4421,1
15269,1
46430,0
14473,0
5071,0
12006,1
6111,1
20603,0
43605,1
38999,0
8350,0
42206,0
16666,0
39603,0
8247,0
22883,1
16726,0
32627,1
26070,1
37485,0
14883,0
32202,0
28354,0
35895,1
26793,0
3564,0
4845,1
42514,0
17228,0
38535,0
29477,0
40540,0
12557,1
33462,0
34348,1
37517,0
19437,1
19022,0
44421,0
11090,0
25042,0
42961,1
13130,0
7161,0
44286,0
13426,0
33390,0
216,1
21441,0
1422,0
32946,1
44794,0
13926,1
42830,1
4884,0
14045,1
31199,1
36638,0
43968,0
18272,0
25427,1
681,1
6676,0
13254,0
31748,0
35880,0
36637,1
21308,1
23690,0
32623,0
10343,0
44825,1
6211,0
24998,1
41748,0
44580,1
13556,0
5823,0
5540,0
14403,0
38622,0
34921,0
12733,0
33965,0
1682,0
44077,1
19295,0
10522,0
9061,0
23073,0
17313,0
33436,0
45569,0
24439,0
38798,0
31792,0
37874,1
45675,1
35675,0
31093,1
24029,0
914,0
30594,0
10951,0
25303,1
17639,0
16580,0
14487,0
22643,0
1000,1
7237,0
21466,0
15505,0
3035,1
3804,1
19347,1
35987,1
12520,0
31488,0
5228,1
8501,0
41210,0
36842,0
1640,1
17252,1
23676,0
34526,0
41130,1
20856,0
34901,1
15483,0
22370,0
46159,0
8239,0
41983,0
36826,0
12347,1
32311,1
17736,0
14143,0
43549,1
8473,1
42786,0
1655,1
44806,0
9911,0
26066,0
33701,1
25151,0
30714,0
42467,1
10598,0
22879,0
35212,0
15509,0
43497,0
3986,0
46174,0
44040,0
39924,0
36441,0
2417,0
36968,0
8850,1
35669,0
5548,0
20763,0
16831,0
13504,0
35864,0
37277,0
5121,0
21479,0
15743,0
36534,1
45552,0
27502,0
20024,0
10591,1
45007,0
15190,0
26574,0
4729,0
44539,0
32682,0
848,1
7460,0
29835,1
9293,0
26620,1
17895,0
45816,0
21284,0
12123,0
31549,0
42232,0
4622,0
9405,0
1536,1
18400,1
31032,0
36354,1
7449,0
45823,0
34819,1
32390,0
32077,1
15006,1
17623,0
6515,1
5936,0
4817,0
27466,1
40827,0
8420,0
26506,0
24060,0
21240,0
8568,0
39328,0
35252,1
25797,0
3863,0
2863,0
29704,1
11031,0
36089,0
41373,0
9225,1
45814,0
45996,0
44132,0
523,1
31588,0
24006,1
38344,0
4144,1
45779,0
13586,0
7745,0
1414,0
42591,0
20152,1
2530,0
43120,0
44024,0
28651,0
33239,1
15134,0
15869,0
10264,1
32929,0
13506,0
11742,1
33880,0
46114,1
28585,0
7200,1
45632,0
11321,0
10849,0
38937,0
22038,0
40621,0
12477,0
37858,0
33494,0
12377,0
23701,0
17385,0
8445,0
3030,0
27057,0
15614,0
22826,1
46892,0
628,0
29826,0
39788,0
5598,0
34140,0
4222,1
42614,1
16742,0
24018,1
8755,1
33834,0
44035,0
9084,0
39497,0
7762,1
18123,1
15757,0
9619,0
9856,0
23364,0
35441,0
4704,0
14603,0
22563,0
29618,0
28667,1
33534,0
15889,1
43827,0
45733,0
15853,0
20444,0
12887,0
2593,0
34243,0
144,0
23484,0
40376,0
29091,0
4,0
40684,0
43141,0
6793,0
3401,0
14539,0
13576,0
38340,0
43040,1
45432,0
5653,1
21085,0
31938,0
429,0
28459,1
28243,0
3862,0
30001,0
21130,0
21659,1
38988,0
39632,1
8908,0
23152,0
11072,0
22004,0
26706,0
33393,0
33347,0
17704,0
37728,0
27752,0
1484,0
4351,0
19671,1
9233,0
19931,0
39348,1
44057,0
9931,1
19219,0
22710,0
8113,0
5822,1
31844,0
21370,1
7677,0
42789,0
39975,0
24867,1
18983,0
20038,1
19055,1
22476,1
23516,0
17554,0
12859,1
46524,1
14854,1
1444,0
45116,0
8913,1
7560,0
11546,1
23602,1
24223,0
22532,0
28968,0
17233,1
45390,0
11813,0
11730,0
23577,0
21940,0
28237,0
42143,0
46166,0
4579,0
14575,0
14518,0
34494,1
41026,0
10054,0
46820,1
27513,0
30439,0
12525,0
46139,1
17936,1
29705,0
24622,1
2441,1
43675,0
7142,0
3085,1
15035,0
850,1
3780,1
11711,0
41452,0
25285,0
12181,1
39538,1
29951,0
1180,0
38864,1
21244,1
31260,1
25220,1
13701,0
45850,1
46231,0
23200,0
10962,0
40826,0
15738,0
41183,0
39829,0
2385,1
39227,0
9767,0
27694,0
16268,0
38021,0
428,0
46566,0
27763,0
17212,0
43248,0
41612,1
19188,0
24786,1
736,1
43961,1
5395,0
20120,0
29724,0
16929,0
46410,0
6541,0
27642,0
36930,0
22342,0
36491,0
4785,0
20111,0
42041,0
1470,0
23766,0
38195,0
41867,0
5843,1
6206,0
20489,1
45578,1
37190,0
43756,0
38925,0
1900,0
19704,0
13059,0
32169,0
26577,0
24958,0
15463,0
7836,0
32810,0
12508,0
45796,0
15572,0
11483,0
31454,1
13226,0
28374,0
41736,0
44405,0
26368,1
33944,1
40522,1
13964,1
35641,1
14700,0
13420,0
41676,0
39191,1
42912,0
19709,0
46666,0
46854,1
43123,0
9403,0
34941,0
2757,0
6132,1
26791,0
37428,0
12376,1
19224,0
42455,0
12354,1
38728,0
41147,0
36977,0
44835,1
15387,0
22530,1
11014,0
11476,0
24554,1
36056,0
45059,1
34946,0
38501,0
13588,0
14150,0
27612,0
32186,1
36385,1
17136,0
28159,0
31366,0
34371,0
29363,0
32644,1
14091,1
19492,0
14146,1
8528,0
20019,1
35939,0
6748,0
32721,1
1138,0
3840,0
9270,1
17418,0
30834,0
44188,0
5253,0
18892,0
37692,0
10439,1
19232,1
30211,0
17016,0
36154,1
2081,0
20996,0
23848,0
14321,0
31869,1
30627,1
18661,0
25636,0
25684,0
20418,0
15656,0
43438,0
19452,0
262,1
3003,0
12143,0
32168,0
11547,0
39134,1
11359,0
6872,0
23692,1
10783,0
9194,0
6759,0
21503,0
1048,0
8842,0
42894,0
1448,0
6529,1
24171,0
30500,0
28941,0
34066,0
43532,1
12465,0
17072,0
38070,0
28058,0
36363,0
18862,1
20347,1
36915,1
6016,0
3022,0
11327,0
42272,0
38841,0
3068,0
21893,0
29138,1
29120,0
40229,0
29116,0
45991,0
39380,0
34615,0
40339,1
38148,1
11077,0
30308,1
36285,1
14163,0
4215,0
42725,0
4348,0
7780,0
10050,0
42605,1
39824,0
22636,0
30779,0
14304,0
39777,0
20638,0
12858,0
39291,0
20417,0
2372,0
18805,1
3607,0
26888,0
22637,0
1131,0
28003,0
7411,0
25503,0
16680,0
27741,1
24774,0
18774,0
18937,1
39998,1
28778,0
31550,0
24189,0
2952,0
3426,0
11097,0
32209,0
45663,0
27287,0
5264,0
36269,0
44831,0
15400,0
32863,0
43894,0
32607,0
5564,0
46547,0
13842,0
21878,0
853,0
43640,0
42488,0
22932,0
29244,1
46488,0
10329,1
4199,1
14522,1
20524,0
22702,0
42917,0
46858,0
15274,0
17819,1
11872,0
40836,0
5266,0
46393,1
49,0
30437,0
37295,1
17419,1
12272,1
5770,0
22753,0
20688,0
38899,0
15024,1
25903,1
22709,0
31221,0
14359,0
46736,0
10007,0
19474,0
9026,0
37993,1
9932,0
27957,0
18216,0
5545,0
7284,0
18481,0
30701,1
16372,1
37533,0
38351,0
30357,0
21011,0
8249,0
19985,0
173,0
3028,0
12364,0
15469,0
45082,0
28053,0
32657,0
41158,0
45258,0
5854,0
419,0
13431,1
672,1
1863,0
43032,0
42170,0
28447,0
26310,0
15013,0
34720,0
16248,1
6478,1
37490,0
39883,1
16266,0
16728,1
20821,1
8897,0
46119,0
16172,1
38774,1
7516,0
11905,1
32704,0
34113,0
45056,0
45456,0
23317,1
7339,0
11450,0
7122,0
19247,0
21073,0
37764,0
14009,1
39713,0
8694,0
45255,0
12147,0
23037,0
5881,0
646,0
41993,0
43117,0
29936,1
9920,0
21617,0
13471,1
40450,0
27469,1
38516,0
19559,0
13150,1
42147,0
33463,0
21720,0
43293,0
13466,1
6756,0
32379,1
18119,1
23120,0
38235,0
26890,1
24053,0
16063,1
2982,0
14229,1
19413,1
31540,0
2095,0
23812,0
20546,1
44227,0
27618,0
8510,0
17036,0
44821,0
37118,0
41930,0
25445,0
38109,1
30631,0
22887,0
30658,0
28009,0
37675,0
32820,0
2132,0
29985,0
17378,0
39268,0
32030,0
19174,0
26752,0
9459,1
28076,0
37143,0
20634,0
7251,0
36351,0
2874,0
14788,0
25617,0
9683,0
39705,0
19663,0
40190,0
18679,0
292,0
3402,0
34744,0
6049,0
8943,0
18315,0
38857,0
8596,1
32398,0
15813,0
18291,0
23388,0
13610,0
25780,1
10476,1
35526,1
27948,0
35448,1
30309,0
4035,0
39775,0
35317,0
45301,0
1030,1
17004,0
42377,0
26051,0
16027,0
25845,0
32903,0
8042,0
18870,0
4772,0
14198,0
2980,0
39906,0
44097,0
21562,0
31170,1
42683,0
29562,0
38958,0
7225,0
28632,1
26163,0
23658,0
1668,0
14836,0
43098,0
16781,0
25387,0
37914,1
24921,1
19882,1
16064,1
27147,0
21724,0
5304,1
10823,1
40762,0
38031,1
39982,0
10171,0
19079,0
39396,0
27721,0
16157,0
15423,1
20046,0
46462,1
37150,0
39682,0
1005,1
22062,0
16123,0
17871,1
34995,0
354,1
4119,0
12045,0
9737,0
21956,0
6887,0
25856,0
40391,1
26047,1
29922,0
45625,1
36869,1
12229,0
34058,0
10755,0
31526,0
31546,0
20813,1
14494,0
6747,1
38143,1
35671,0
39115,1
8777,0
23617,0
44833,1
31708,0
22904,0
15046,0
19922,1
22893,0
42188,1
26195,1
2000,1
12692,0
1377,1
27004,1
36075,1
33831,0
12423,0
30432,1
23937,1
29827,0
41443,0
40463,0
23458,0
35207,0
37503,0
43825,1
21718,0
41412,1
16377,0
5216,0
30709,0
12815,0
25681,0
45923,0
27658,0
27327,0
21666,0
37475,0
21431,0
42182,0
4413,0
46591,1
17656,0
40418,0
30814,0
44675,0
23951,0
10369,1
41566,0
38311,0
40564,0
7976,1
16111,1
19888,0
35446,1
24225,0
37535,0
13328,0
2741,0
34588,0
20755,1
16337,0
29050,1
3831,0
39587,0
8470,0
45651,0
11592,0
4878,0
32593,1
20041,0
6020,0
42790,0
38229,0
3104,0
39558,0
43019,0
10458,1
36457,0
23493,0
31494,0
3776,1
3243,0
28244,1
36581,1
14036,1
19234,1
1703,1
40369,1
44449,0
38112,0
3519,1
6381,0
21374,0
28964,0
13914,0
21451,1
42176,1
21634,0
25115,0
17853,0
13066,0
43168,0
44201,1
2746,0
28403,0
26095,0
40006,1
21502,0
29149,0
40500,0
1594,0
20194,0
2984,0
30970,0
8156,1
31806,0
2110,1
27274,0
33555,0
17989,0
27991,0
26056,0
46194,0
