1860,1
353,1
1333,0
905,1
1289,1
1273,0
938,1
1731,0
65,1
1323,0
56,0
1292,1
1118,0
584,1
374,0
275,0
746,1
128,1
1646,1
1852,1
674,0
1664,0
1981,0
1083,1
1922,1
99,1
1179,0
964,0
792,0
29,1
628,1
944,0
572,1
907,0
1080,0
450,1
1609,1
1290,0
1078,1
254,0
124,1
1927,0
251,1
585,1
1568,1
824,0
507,0
889,0
70,0
1608,0
1532,0
247,0
1450,1
212,0
909,0
1741,0
1244,0
1696,0
1182,1
361,0
1473,1
678,1
1621,1
1089,0
1987,1
1847,0
987,0
1512,0
111,1
1487,0
1453,0
383,0
1395,0
1054,1
755,1
324,0
1623,1
787,0
368,1
1819,1
69,1
857,1
1483,1
1555,1
1691,1
1474,1
1798,0
478,1
281,0
1647,0
1556,0
1729,1
210,1
297,0
1884,0
1833,1
651,0
1233,1
1502,1
1931,0
916,1
993,1
429,0
1370,1
239,1
879,0
620,1
256,0
611,1
544,1
771,1
1419,1
1041,0
1789,1
759,1
382,0
1103,1
973,0
352,0
1605,0
1825,1
1036,1
1107,1
494,0
393,1
1546,0
464,0
886,1
1193,1
366,1
1893,0
1873,1
744,0
529,0
802,0
1223,0
1978,1
1905,0
1699,1
1544,1
1313,0
306,0
1666,1
862,0
1566,0
530,1
654,0
1259,1
233,0
120,1
1697,1
949,0
617,0
1178,1
307,0
135,1
554,0
1673,1
583,0
1640,1
670,0
834,0
109,1
1164,0
1959,1
1464,1
1728,0
1242,0
211,0
1767,1
1120,0
679,0
1950,0
1838,1
411,1
1324,1
782,1
1345,1
874,1
1652,0
1278,0
785,0
1818,1
1198,1
807,0
712,0
1990,0
1659,0
1190,0
1225,0
602,1
270,1
1384,1
231,1
49,0
462,0
1105,0
855,1
693,0
1551,0
1872,1
526,0
173,1
720,0
414,1
237,1
1472,0
1335,0
1063,1
23,1
1766,1
63,1
289,1
188,1
701,1
1814,0
1137,1
354,0
416,0
1245,0
930,0
196,1
579,0
1134,1
1813,0
1934,1
433,0
100,1
1654,1
394,1
1938,0
220,0
1675,1
1497,0
1784,0
344,0
1027,1
888,1
1350,1
552,1
743,1
1541,1
538,1
906,0
1394,0
115,1
829,0
1937,1
808,0
1310,1
1004,1
305,1
1100,1
479,0
1423,0
1075,0
570,1
618,0
1897,1
1265,0
78,0
1911,0
32,1
1537,0
1033,1
1562,1
351,1
163,0
203,1
1053,0
1364,0
1966,0
495,0
1624,1
1965,0
1962,1
610,0
432,0
1491,0
218,0
1930,1
1465,1
630,1
1381,0
1301,1
59,0
298,0
1710,0
73,0
162,0
1274,1
1593,1
1433,1
1612,0
591,1
316,0
45,0
1719,1
1831,0
427,1
581,0
76,1
1916,1
1414,1
780,1
1919,1
1173,1
1319,1
937,1
30,0
1091,1
1615,1
1229,0
974,0
1084,1
514,0
1550,1
1567,1
1810,1
1573,1
44,0
1686,0
168,1
303,1
990,1
555,1
1924,0
607,0
1618,0
757,1
438,1
582,1
1518,0
527,1
342,0
1736,0
367,1
185,1
1116,0
1754,0
1425,0
300,1
1903,0
832,0
543,1
1600,1
350,0
1932,1
1510,0
978,0
175,1
482,1
1412,1
1610,1
123,1
599,0
1794,0
1745,0
1378,1
1185,0
485,0
331,1
788,0
194,1
637,1
471,0
1713,1
322,0
1196,1
266,0
1543,0
1803,1
67,0
1737,1
1592,0
1563,0
480,0
1756,1
1912,1
1440,0
1460,0
887,1
422,0
1674,1
1449,0
764,0
519,1
1431,1
613,1
1530,0
1782,0
1658,1
453,0
730,0
534,1
965,0
1284,0
1739,1
261,0
535,1
968,1
240,1
819,0
692,1
420,1
1085,0
1998,0
365,0
1022,0
1240,0
588,0
736,0
1761,1
941,1
71,1
1407,1
259,1
51,0
198,1
1788,0
650,1
332,1
1359,1
593,0
1391,1
1800,0
1314,0
1111,1
1006,0
1326,0
426,1
1558,0
1293,0
590,0
1957,1
1976,1
1132,1
985,1
398,0
1511,1
436,0
192,1
1435,1
614,1
1493,1
576,1
986,1
1432,1
706,0
1258,0
141,0
1357,0
2,0
1221,1
1869,0
1622,0
339,1
1769,0
1536,1
483,0
265,0
376,0
741,1
1013,0
439,0
271,0
184,1
939,0
244,1
931,1
445,0
596,0
817,0
1272,1
1676,1
486,1
680,1
415,1
273,1
1471,0
1829,1
1454,1
250,0
413,1
1385,1
1307,1
715,1
310,0
926,0
381,0
1565,1
425,0
1874,0
532,1
752,1
765,1
1356,0
408,0
1614,1
694,1
1738,1
548,1
936,1
1389,0
1607,1
1939,0
1481,1
182,1
1940,1
1160,1
170,1
292,1
561,1
1456,1
1876,1
1651,1
849,0
272,0
1549,1
1034,1
1743,1
371,0
1669,1
721,1
733,1
777,0
518,1
334,1
845,0
1251,0
1052,1
1923,0
15,0
707,0
900,0
1979,1
1572,1
903,0
465,1
1977,0
199,1
1206,1
1055,0
1131,0
1379,0
998,0
727,1
1771,1
1909,0
1821,0
567,0
43,0
274,0
1096,0
101,0
1231,0
1721,0
1832,1
107,0
1617,1
497,0
1980,0
881,1
756,0
619,1
1106,0
1935,1
809,1
1037,1
72,0
1283,1
1271,0
1334,1
1458,1
481,0
1068,0
506,1
1237,0
1861,0
1989,0
1476,0
1866,0
1455,1
311,1
962,1
405,1
1330,1
1649,1
309,0
226,1
1857,0
710,1
1943,0
1383,1
1785,0
148,1
1554,0
1956,1
925,1
942,0
836,1
575,0
557,1
1235,1
1360,0
1347,0
1161,1
1442,0
286,1
1604,0
1057,1
598,1
932,1
1461,0
1637,1
1587,0
1040,0
1230,1
806,1
904,0
1679,0
1204,0
767,1
609,1
1992,1
1564,1
1422,0
1010,1
493,0
1320,0
277,0
1846,1
358,0
1110,1
236,1
551,0
1867,1
1812,1
208,1
1386,1
1560,0
58,1
631,1
1961,1
1859,0
1816,1
363,0
505,1
1165,1
1121,1
1629,1
1216,0
1151,1
1124,0
1594,1
118,1
1249,0
1993,1
522,0
513,1
